,TPR,FPR,BS iteration,Cohort
8,0.625,0.4,33,Training
9,0.625,0.45,33,Training
10,0.90625,0.5,33,Training
11,0.90625,0.55,33,Training
12,0.9375,0.6000000000000001,33,Training
13,0.9375,0.65,33,Training
14,0.9375,0.7000000000000001,33,Training
15,0.9375,0.75,33,Training
16,0.96875,0.8,33,Training
17,0.96875,0.8500000000000001,33,Training
18,1.0,0.9,33,Training
19,1.0,0.9500000000000001,33,Training
20,1.0,1.0,33,Training
0,0.0,0.0,34,Training
1,0.0,0.05,34,Training
2,0.11904761904761904,0.1,34,Training
3,0.42857142857142855,0.15000000000000002,34,Training
4,0.42857142857142855,0.2,34,Training
5,0.42857142857142855,0.25,34,Training
6,0.42857142857142855,0.30000000000000004,34,Training
7,0.5,0.35000000000000003,34,Training
8,0.6428571428571429,0.4,34,Training
9,0.7857142857142857,0.45,34,Training
10,0.7857142857142857,0.5,34,Training
11,0.8809523809523809,0.55,34,Training
12,0.8809523809523809,0.6000000000000001,34,Training
13,0.8809523809523809,0.65,34,Training
14,0.8809523809523809,0.7000000000000001,34,Training
15,0.8809523809523809,0.75,34,Training
16,0.8809523809523809,0.8,34,Training
17,0.9761904761904762,0.8500000000000001,34,Training
18,1.0,0.9,34,Training
19,1.0,0.9500000000000001,34,Training
20,1.0,1.0,34,Training
0,0.05263157894736842,0.0,35,Training
1,0.21052631578947367,0.05,35,Training
2,0.39473684210526316,0.1,35,Training
3,0.42105263157894735,0.15000000000000002,35,Training
4,0.5,0.2,35,Training
5,0.6578947368421053,0.25,35,Training
6,0.6578947368421053,0.30000000000000004,35,Training
7,0.6578947368421053,0.35000000000000003,35,Training
8,0.7631578947368421,0.4,35,Training
9,0.9210526315789473,0.45,35,Training
10,0.9210526315789473,0.5,35,Training
11,0.9210526315789473,0.55,35,Training
12,0.9210526315789473,0.6000000000000001,35,Training
13,0.9210526315789473,0.65,35,Training
14,0.9210526315789473,0.7000000000000001,35,Training
15,0.9210526315789473,0.75,35,Training
16,0.9736842105263158,0.8,35,Training
17,1.0,0.8500000000000001,35,Training
18,1.0,0.9,35,Training
19,1.0,0.9500000000000001,35,Training
20,1.0,1.0,35,Training
0,0.0,0.0,36,Training
1,0.0,0.05,36,Training
2,0.4,0.1,36,Training
3,0.4,0.15000000000000002,36,Training
4,0.45,0.2,36,Training
5,0.45,0.25,36,Training
6,0.575,0.30000000000000004,36,Training
7,0.675,0.35000000000000003,36,Training
8,0.7,0.4,36,Training
9,0.7,0.45,36,Training
10,0.875,0.5,36,Training
11,0.875,0.55,36,Training
12,0.9,0.6000000000000001,36,Training
13,0.9,0.65,36,Training
14,0.9,0.7000000000000001,36,Training
15,0.9,0.75,36,Training
16,0.9,0.8,36,Training
17,0.975,0.8500000000000001,36,Training
18,1.0,0.9,36,Training
19,1.0,0.9500000000000001,36,Training
20,1.0,1.0,36,Training
0,0.030303030303030304,0.0,37,Training
1,0.18181818181818182,0.05,37,Training
2,0.24242424242424243,0.1,37,Training
3,0.24242424242424243,0.15000000000000002,37,Training
4,0.2727272727272727,0.2,37,Training
5,0.30303030303030304,0.25,37,Training
6,0.3939393939393939,0.30000000000000004,37,Training
7,0.45454545454545453,0.35000000000000003,37,Training
8,0.5454545454545454,0.4,37,Training
9,0.7878787878787878,0.45,37,Training
10,0.8484848484848485,0.5,37,Training
11,0.8484848484848485,0.55,37,Training
12,0.8484848484848485,0.6000000000000001,37,Training
13,1.0,0.65,37,Training
14,1.0,0.7000000000000001,37,Training
15,1.0,0.75,37,Training
16,1.0,0.8,37,Training
17,1.0,0.8500000000000001,37,Training
18,1.0,0.9,37,Training
19,1.0,0.9500000000000001,37,Training
20,1.0,1.0,37,Training
0,0.0,0.0,38,Training
1,0.02631578947368421,0.05,38,Training
2,0.3157894736842105,0.1,38,Training
3,0.3684210526315789,0.15000000000000002,38,Training
4,0.47368421052631576,0.2,38,Training
5,0.5789473684210527,0.25,38,Training
6,0.631578947368421,0.30000000000000004,38,Training
7,0.6842105263157895,0.35000000000000003,38,Training
8,0.8157894736842105,0.4,38,Training
9,0.8157894736842105,0.45,38,Training
10,0.868421052631579,0.5,38,Training
11,0.9736842105263158,0.55,38,Training
12,0.9736842105263158,0.6000000000000001,38,Training
13,0.9736842105263158,0.65,38,Training
14,0.9736842105263158,0.7000000000000001,38,Training
15,1.0,0.75,38,Training
16,1.0,0.8,38,Training
17,1.0,0.8500000000000001,38,Training
18,1.0,0.9,38,Training
19,1.0,0.9500000000000001,38,Training
20,1.0,1.0,38,Training
0,0.0,0.0,39,Training
1,0.0,0.05,39,Training
2,0.35555555555555557,0.1,39,Training
3,0.4222222222222222,0.15000000000000002,39,Training
4,0.4444444444444444,0.2,39,Training
5,0.4444444444444444,0.25,39,Training
6,0.4444444444444444,0.30000000000000004,39,Training
7,0.5777777777777777,0.35000000000000003,39,Training
8,0.6444444444444445,0.4,39,Training
9,0.6888888888888889,0.45,39,Training
10,0.7777777777777778,0.5,39,Training
11,0.7777777777777778,0.55,39,Training
12,0.8,0.6000000000000001,39,Training
13,0.8888888888888888,0.65,39,Training
14,0.8888888888888888,0.7000000000000001,39,Training
15,0.8888888888888888,0.75,39,Training
16,0.8888888888888888,0.8,39,Training
17,0.9111111111111111,0.8500000000000001,39,Training
18,0.9555555555555556,0.9,39,Training
19,1.0,0.9500000000000001,39,Training
20,1.0,1.0,39,Training
0,0.0,0.0,40,Training
1,0.05714285714285714,0.05,40,Training
2,0.4,0.1,40,Training
3,0.45714285714285713,0.15000000000000002,40,Training
4,0.5428571428571428,0.2,40,Training
5,0.6,0.25,40,Training
6,0.7428571428571429,0.30000000000000004,40,Training
7,0.7428571428571429,0.35000000000000003,40,Training
8,0.7714285714285715,0.4,40,Training
9,0.7714285714285715,0.45,40,Training
10,0.8857142857142857,0.5,40,Training
11,0.8857142857142857,0.55,40,Training
12,0.9142857142857143,0.6000000000000001,40,Training
13,0.9428571428571428,0.65,40,Training
14,0.9428571428571428,0.7000000000000001,40,Training
15,0.9428571428571428,0.75,40,Training
16,0.9428571428571428,0.8,40,Training
17,0.9714285714285714,0.8500000000000001,40,Training
18,1.0,0.9,40,Training
19,1.0,0.9500000000000001,40,Training
20,1.0,1.0,40,Training
0,0.0,0.0,41,Training
1,0.025,0.05,41,Training
2,0.175,0.1,41,Training
3,0.3,0.15000000000000002,41,Training
4,0.325,0.2,41,Training
5,0.35,0.25,41,Training
6,0.4,0.30000000000000004,41,Training
7,0.4,0.35000000000000003,41,Training
8,0.45,0.4,41,Training
9,0.6,0.45,41,Training
10,0.6,0.5,41,Training
11,0.825,0.55,41,Training
12,0.825,0.6000000000000001,41,Training
13,0.875,0.65,41,Training
14,0.875,0.7000000000000001,41,Training
15,0.925,0.75,41,Training
16,0.925,0.8,41,Training
17,0.975,0.8500000000000001,41,Training
18,1.0,0.9,41,Training
19,1.0,0.9500000000000001,41,Training
20,1.0,1.0,41,Training
0,0.0,0.0,42,Training
1,0.03225806451612903,0.05,42,Training
2,0.2903225806451613,0.1,42,Training
3,0.3870967741935484,0.15000000000000002,42,Training
4,0.3870967741935484,0.2,42,Training
5,0.4838709677419355,0.25,42,Training
6,0.6774193548387096,0.30000000000000004,42,Training
7,0.7419354838709677,0.35000000000000003,42,Training
8,0.7419354838709677,0.4,42,Training
9,0.7419354838709677,0.45,42,Training
10,0.8709677419354839,0.5,42,Training
11,0.8709677419354839,0.55,42,Training
12,0.9032258064516129,0.6000000000000001,42,Training
13,0.9354838709677419,0.65,42,Training
14,0.9354838709677419,0.7000000000000001,42,Training
15,0.9354838709677419,0.75,42,Training
16,0.9354838709677419,0.8,42,Training
17,1.0,0.8500000000000001,42,Training
18,1.0,0.9,42,Training
19,1.0,0.9500000000000001,42,Training
20,1.0,1.0,42,Training
0,0.0,0.0,43,Training
1,0.0,0.05,43,Training
2,0.3125,0.1,43,Training
3,0.34375,0.15000000000000002,43,Training
4,0.375,0.2,43,Training
5,0.4375,0.25,43,Training
6,0.5,0.30000000000000004,43,Training
7,0.625,0.35000000000000003,43,Training
8,0.625,0.4,43,Training
9,0.65625,0.45,43,Training
10,0.65625,0.5,43,Training
11,0.84375,0.55,43,Training
12,0.84375,0.6000000000000001,43,Training
13,0.875,0.65,43,Training
14,0.90625,0.7000000000000001,43,Training
15,0.90625,0.75,43,Training
16,0.90625,0.8,43,Training
17,0.9375,0.8500000000000001,43,Training
18,1.0,0.9,43,Training
19,1.0,0.9500000000000001,43,Training
20,1.0,1.0,43,Training
0,0.0,0.0,44,Training
1,0.15789473684210525,0.05,44,Training
2,0.2894736842105263,0.1,44,Training
3,0.2894736842105263,0.15000000000000002,44,Training
4,0.34210526315789475,0.2,44,Training
5,0.3684210526315789,0.25,44,Training
6,0.5789473684210527,0.30000000000000004,44,Training
7,0.5789473684210527,0.35000000000000003,44,Training
8,0.6052631578947368,0.4,44,Training
9,0.6052631578947368,0.45,44,Training
10,0.7894736842105263,0.5,44,Training
11,0.8421052631578947,0.55,44,Training
12,0.8947368421052632,0.6000000000000001,44,Training
13,0.8947368421052632,0.65,44,Training
14,0.8947368421052632,0.7000000000000001,44,Training
15,1.0,0.75,44,Training
16,1.0,0.8,44,Training
17,1.0,0.8500000000000001,44,Training
18,1.0,0.9,44,Training
19,1.0,0.9500000000000001,44,Training
20,1.0,1.0,44,Training
0,0.0,0.0,45,Training
1,0.275,0.05,45,Training
2,0.325,0.1,45,Training
3,0.325,0.15000000000000002,45,Training
4,0.375,0.2,45,Training
5,0.6,0.25,45,Training
6,0.675,0.30000000000000004,45,Training
7,0.675,0.35000000000000003,45,Training
8,0.85,0.4,45,Training
9,0.9,0.45,45,Training
10,0.975,0.5,45,Training
11,0.975,0.55,45,Training
12,0.975,0.6000000000000001,45,Training
13,0.975,0.65,45,Training
14,0.975,0.7000000000000001,45,Training
15,0.975,0.75,45,Training
16,0.975,0.8,45,Training
17,1.0,0.8500000000000001,45,Training
18,1.0,0.9,45,Training
19,1.0,0.9500000000000001,45,Training
20,1.0,1.0,45,Training
0,0.0,0.0,46,Training
1,0.02857142857142857,0.05,46,Training
2,0.37142857142857144,0.1,46,Training
3,0.4,0.15000000000000002,46,Training
4,0.5142857142857142,0.2,46,Training
5,0.6285714285714286,0.25,46,Training
6,0.6571428571428571,0.30000000000000004,46,Training
7,0.7142857142857143,0.35000000000000003,46,Training
8,0.7142857142857143,0.4,46,Training
9,0.7142857142857143,0.45,46,Training
10,0.7428571428571429,0.5,46,Training
11,0.8285714285714286,0.55,46,Training
12,0.8571428571428571,0.6000000000000001,46,Training
13,0.8571428571428571,0.65,46,Training
14,0.8571428571428571,0.7000000000000001,46,Training
15,0.8571428571428571,0.75,46,Training
16,0.8571428571428571,0.8,46,Training
17,0.9142857142857143,0.8500000000000001,46,Training
18,0.9714285714285714,0.9,46,Training
19,1.0,0.9500000000000001,46,Training
20,1.0,1.0,46,Training
0,0.0,0.0,47,Training
1,0.05714285714285714,0.05,47,Training
2,0.22857142857142856,0.1,47,Training
3,0.4,0.15000000000000002,47,Training
4,0.45714285714285713,0.2,47,Training
5,0.4857142857142857,0.25,47,Training
6,0.4857142857142857,0.30000000000000004,47,Training
7,0.5714285714285714,0.35000000000000003,47,Training
8,0.6571428571428571,0.4,47,Training
9,0.7428571428571429,0.45,47,Training
10,0.7714285714285715,0.5,47,Training
11,0.8285714285714286,0.55,47,Training
12,0.8857142857142857,0.6000000000000001,47,Training
13,0.8857142857142857,0.65,47,Training
14,0.8857142857142857,0.7000000000000001,47,Training
15,0.8857142857142857,0.75,47,Training
16,0.8857142857142857,0.8,47,Training
17,0.9714285714285714,0.8500000000000001,47,Training
18,0.9714285714285714,0.9,47,Training
19,1.0,0.9500000000000001,47,Training
20,1.0,1.0,47,Training
0,0.0,0.0,48,Training
1,0.07692307692307693,0.05,48,Training
2,0.46153846153846156,0.1,48,Training
3,0.5384615384615384,0.15000000000000002,48,Training
4,0.5384615384615384,0.2,48,Training
5,0.6666666666666666,0.25,48,Training
6,0.7948717948717948,0.30000000000000004,48,Training
7,0.8205128205128205,0.35000000000000003,48,Training
8,0.8205128205128205,0.4,48,Training
9,0.9230769230769231,0.45,48,Training
10,0.9230769230769231,0.5,48,Training
11,0.9230769230769231,0.55,48,Training
12,0.9743589743589743,0.6000000000000001,48,Training
13,0.9743589743589743,0.65,48,Training
14,0.9743589743589743,0.7000000000000001,48,Training
15,0.9743589743589743,0.75,48,Training
16,0.9743589743589743,0.8,48,Training
17,1.0,0.8500000000000001,48,Training
18,1.0,0.9,48,Training
19,1.0,0.9500000000000001,48,Training
20,1.0,1.0,48,Training
0,0.0,0.0,49,Training
1,0.42857142857142855,0.05,49,Training
2,0.42857142857142855,0.1,49,Training
3,0.45714285714285713,0.15000000000000002,49,Training
4,0.45714285714285713,0.2,49,Training
5,0.5714285714285714,0.25,49,Training
6,0.6,0.30000000000000004,49,Training
7,0.7428571428571429,0.35000000000000003,49,Training
8,0.7428571428571429,0.4,49,Training
9,0.8285714285714286,0.45,49,Training
10,0.8857142857142857,0.5,49,Training
11,0.8857142857142857,0.55,49,Training
12,0.8857142857142857,0.6000000000000001,49,Training
13,0.9142857142857143,0.65,49,Training
14,0.9142857142857143,0.7000000000000001,49,Training
15,0.9142857142857143,0.75,49,Training
16,0.9142857142857143,0.8,49,Training
17,0.9714285714285714,0.8500000000000001,49,Training
18,1.0,0.9,49,Training
19,1.0,0.9500000000000001,49,Training
20,1.0,1.0,49,Training
0,0.0,0.0,50,Training
1,0.05,0.05,50,Training
2,0.3,0.1,50,Training
3,0.475,0.15000000000000002,50,Training
4,0.475,0.2,50,Training
5,0.575,0.25,50,Training
6,0.575,0.30000000000000004,50,Training
7,0.775,0.35000000000000003,50,Training
8,0.8,0.4,50,Training
9,0.8,0.45,50,Training
10,0.825,0.5,50,Training
11,0.925,0.55,50,Training
12,0.925,0.6000000000000001,50,Training
13,0.95,0.65,50,Training
14,0.95,0.7000000000000001,50,Training
15,0.95,0.75,50,Training
16,0.95,0.8,50,Training
17,1.0,0.8500000000000001,50,Training
18,1.0,0.9,50,Training
19,1.0,0.9500000000000001,50,Training
20,1.0,1.0,50,Training
0,0.0,0.0,51,Training
1,0.41935483870967744,0.05,51,Training
2,0.45161290322580644,0.1,51,Training
3,0.45161290322580644,0.15000000000000002,51,Training
4,0.5161290322580645,0.2,51,Training
5,0.6451612903225806,0.25,51,Training
6,0.7419354838709677,0.30000000000000004,51,Training
7,0.8064516129032258,0.35000000000000003,51,Training
8,0.8064516129032258,0.4,51,Training
9,0.8064516129032258,0.45,51,Training
10,0.8709677419354839,0.5,51,Training
11,0.8709677419354839,0.55,51,Training
12,0.9032258064516129,0.6000000000000001,51,Training
13,0.9354838709677419,0.65,51,Training
14,0.9354838709677419,0.7000000000000001,51,Training
15,0.9354838709677419,0.75,51,Training
16,0.967741935483871,0.8,51,Training
17,1.0,0.8500000000000001,51,Training
18,1.0,0.9,51,Training
19,1.0,0.9500000000000001,51,Training
20,1.0,1.0,51,Training
0,0.0,0.0,52,Training
1,0.2903225806451613,0.05,52,Training
2,0.3870967741935484,0.1,52,Training
3,0.3870967741935484,0.15000000000000002,52,Training
4,0.4838709677419355,0.2,52,Training
5,0.4838709677419355,0.25,52,Training
6,0.5806451612903226,0.30000000000000004,52,Training
7,0.6129032258064516,0.35000000000000003,52,Training
8,0.6774193548387096,0.4,52,Training
9,0.7096774193548387,0.45,52,Training
10,0.7096774193548387,0.5,52,Training
11,0.9354838709677419,0.55,52,Training
12,0.9354838709677419,0.6000000000000001,52,Training
13,0.9354838709677419,0.65,52,Training
14,0.967741935483871,0.7000000000000001,52,Training
15,0.967741935483871,0.75,52,Training
16,0.967741935483871,0.8,52,Training
17,0.967741935483871,0.8500000000000001,52,Training
18,0.967741935483871,0.9,52,Training
19,1.0,0.9500000000000001,52,Training
20,1.0,1.0,52,Training
0,0.0,0.0,53,Training
1,0.10344827586206896,0.05,53,Training
2,0.27586206896551724,0.1,53,Training
3,0.4827586206896552,0.15000000000000002,53,Training
4,0.5172413793103449,0.2,53,Training
5,0.5517241379310345,0.25,53,Training
6,0.6551724137931034,0.30000000000000004,53,Training
7,0.7931034482758621,0.35000000000000003,53,Training
8,0.7931034482758621,0.4,53,Training
9,0.8275862068965517,0.45,53,Training
10,0.8275862068965517,0.5,53,Training
11,0.9655172413793104,0.55,53,Training
12,0.9655172413793104,0.6000000000000001,53,Training
13,1.0,0.65,53,Training
14,1.0,0.7000000000000001,53,Training
15,1.0,0.75,53,Training
16,1.0,0.8,53,Training
17,1.0,0.8500000000000001,53,Training
18,1.0,0.9,53,Training
19,1.0,0.9500000000000001,53,Training
20,1.0,1.0,53,Training
0,0.0,0.0,54,Training
1,0.030303030303030304,0.05,54,Training
2,0.45454545454545453,0.1,54,Training
3,0.5757575757575758,0.15000000000000002,54,Training
4,0.5757575757575758,0.2,54,Training
5,0.5757575757575758,0.25,54,Training
6,0.5757575757575758,0.30000000000000004,54,Training
7,0.5757575757575758,0.35000000000000003,54,Training
8,0.5757575757575758,0.4,54,Training
9,0.6666666666666666,0.45,54,Training
10,0.7272727272727273,0.5,54,Training
11,0.7575757575757576,0.55,54,Training
12,0.8787878787878788,0.6000000000000001,54,Training
13,0.8787878787878788,0.65,54,Training
14,0.8787878787878788,0.7000000000000001,54,Training
15,0.8787878787878788,0.75,54,Training
16,0.8787878787878788,0.8,54,Training
17,0.8787878787878788,0.8500000000000001,54,Training
18,0.9696969696969697,0.9,54,Training
19,0.9696969696969697,0.9500000000000001,54,Training
20,1.0,1.0,54,Training
0,0.0,0.0,55,Training
1,0.02564102564102564,0.05,55,Training
2,0.3076923076923077,0.1,55,Training
3,0.41025641025641024,0.15000000000000002,55,Training
4,0.4358974358974359,0.2,55,Training
5,0.4358974358974359,0.25,55,Training
6,0.5128205128205128,0.30000000000000004,55,Training
7,0.5897435897435898,0.35000000000000003,55,Training
8,0.6153846153846154,0.4,55,Training
9,0.7948717948717948,0.45,55,Training
10,0.8205128205128205,0.5,55,Training
11,0.9230769230769231,0.55,55,Training
12,0.9230769230769231,0.6000000000000001,55,Training
13,0.9230769230769231,0.65,55,Training
14,0.9230769230769231,0.7000000000000001,55,Training
15,1.0,0.75,55,Training
16,1.0,0.8,55,Training
17,1.0,0.8500000000000001,55,Training
18,1.0,0.9,55,Training
19,1.0,0.9500000000000001,55,Training
