,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
original_glcm_JointEnergy_32_binCount,0.013368008814680957,0.006521794544156121,0.02594182630833209,0.016874065435658312,0.04494330950868675,0.030005957933298005,0.013705902070938223,0.01829388329266169,0.04436398438428771,0.07382457186394556,0.013707574118714214,0.041686533236448615,0.006256879118065956,0.019206977885634965,0.013073068550402217,0.07618638128050517,0.020869433828201382,0.008934954969826886,0.009384046636455416,0.10065795869070897,0.04380102709093445,0.0829628746685501,0.008593405715587168,0.011737969880985296,0.01827176795589066,0.012926638116575372,0.02153642887724115,0.028994465259205817,0.012427089586264274,0.015375866353823434,0.108698279325884,0.015579042867761995,0.15150342855669685,0.009036570562528627,0.013254797562745262,0.0059241519162966765,0.05540886710549697,0.03421817142003418,0.010281090696375948,0.01304763002531505,0.030977938383899173,0.01423333669264809,0.17500708521928518,0.010921592509992454,0.009104412768719605,0.011747047690439699,0.011306895512187174,0.0073693395373554075,0.3490530757051591,0.006414369771777415,0.07049852079912348,0.09881684710598976,0.0094561773371276,0.011111467647405853,0.19625623620371083,0.01270905058218269,0.01768218886206328,0.14423811753662943,0.010535914900094713,0.008826819563002618,0.011074325940387902,0.010715969808670022,0.017154791317794137,0.006385866574842544,0.009019906797015729,0.0067863321645427604,0.016689444678692173,0.008367486211779586,0.005991161364529554,0.03762428833580701,0.008532850097825551,0.028463541658117705,0.01354233025994068,0.007705523439443382
original_glcm_JointEntropy_32_binCount,6.790351228163036,7.782402507707906,6.00944448557053,6.459943069407288,5.088097931268111,5.678865717131557,6.708503755066301,6.443419928763362,5.129715924109582,4.461105124092938,6.78182476126068,5.329023879475264,7.731664228127178,6.510828637366457,6.8587973360842796,4.3615195817520025,6.005729872482149,7.421748194445053,7.441006393556358,3.9641813665349606,5.166260672505508,4.344316033766135,7.460327628441505,6.904607440348997,6.396816934687104,6.765459420789676,6.2557435709337925,5.721035601531947,6.863103384823021,6.761571342590657,3.974361645762328,6.610426142317095,3.321216239946343,7.344575868253414,6.867603314980481,7.814761695149778,4.704508096796035,5.955924284099917,6.923053268178746,6.91551328272185,6.049684650167543,6.957547383457821,3.094076867242649,7.164606638648975,7.331186159637143,7.105795842387765,6.988226866419832,7.4647506930625065,2.534050194087252,7.569141036433797,4.508920285981801,3.983795004210238,7.250558658616596,7.012364919519716,3.319806685814494,6.952168268924257,6.423973859756496,3.5957631496621394,7.067959041431629,7.263580415984519,7.0902282924107425,6.898738226643361,6.6548653164339635,7.672471444795642,7.361696496323798,7.72284878974121,6.740188619159061,7.221563779108125,7.817369326016616,5.265103232109804,7.3512328644576295,5.730675271360411,6.861933410144046,7.465977816172643
original_glcm_MCC_32_binCount,0.7417997029424451,0.701767484301655,0.7639140267655905,0.7143241724933925,0.694514106552674,0.6139319059645405,0.7978031672509165,0.9112726207626939,0.7666427547474814,0.7814174005239907,0.8019783364043337,0.7587499825617916,0.8446779656946971,0.8193196300636879,0.84003733197416,0.7887996951190702,0.7872249152214027,0.7614551112472842,0.763256538784714,0.8220587794442987,0.7438313800692237,0.7223819614617059,0.7376216264263753,0.82821596939258,0.6812274429567838,0.7375680577390167,0.7420377552860422,0.8091805479852139,0.8384871970466848,0.7614706225242472,0.6826070052050165,0.7331120388263288,0.8890021468597231,0.6575480370410366,0.7549430160883154,0.8593396439984526,0.8610961034720941,0.8313153641715285,0.9218219096904705,0.8244620250014291,0.7520751081547795,0.6986544760569152,0.7338917439345904,0.6702946386591287,0.7828465615901817,0.6771081591350264,0.7036624167244487,0.780987491189231,0.6544138272596154,0.7859666773174817,0.7765764177408142,0.689454948598983,0.7609413296349062,0.7789415885866824,0.7068632565554731,0.7429887596892978,0.6883316751367661,0.7728956485124873,0.8789956931750003,0.7951001638940919,0.8044552459327033,0.6005332355988119,0.806669781624942,0.9160068019336809,0.7193999206517938,0.7687382656916305,0.811939995053232,0.8227982984981389,0.6962244398962427,0.8992093814932178,0.9059363520147312,0.7661326190240941,0.6820847066502757,0.7054938359397867
original_glcm_MaximumProbability_32_binCount,0.029192880561812573,0.017419100699661516,0.06494354553715455,0.0371276055015303,0.10296924309203258,0.06679581359862426,0.028338585204218107,0.04854848460870552,0.09994376380386966,0.16332943390076216,0.03342344848698392,0.09407409748601217,0.015769283474011908,0.06551746128890965,0.03395121110997427,0.17433450475967807,0.04582602902813626,0.02556067712469558,0.02520189902096145,0.19396259190877035,0.0859854315757769,0.1837412403676314,0.02253250873637021,0.02475639182457929,0.042816765006953056,0.03489475783798823,0.053760485507375805,0.06052384107316633,0.027440229752932328,0.03711173540867275,0.20645013739538065,0.03790862261592714,0.2507550987996934,0.022625235122025036,0.03346552728229051,0.01409646211893199,0.11558903765366392,0.10778834322137697,0.02821197783129692,0.03657218428612677,0.08305161972967155,0.04652902617893303,0.304953446734955,0.026811750501510617,0.025528722229121684,0.02859280677678964,0.026612478377407028,0.01953000297498168,0.5694405545636556,0.018398034573304634,0.15633928929433333,0.18884847330827154,0.02501743019635527,0.024566273847541856,0.3983329794511112,0.028756330832987613,0.04040032784102722,0.24721375256216838,0.02654430463959848,0.022238155336672186,0.025956064303764032,0.027060105743686794,0.04549240811061346,0.017231186350021153,0.026666986599100054,0.018990050101027858,0.0433498172597956,0.024413605723765223,0.016767682397827666,0.09056637782869036,0.019900730629492817,0.06086866494211894,0.031382636498640114,0.016610416928869557
original_glcm_SumAverage_32_binCount,26.974385705794322,29.67127730025846,23.541603839041787,33.853267080732216,15.99435969359644,23.653330198457166,35.02107391668664,33.50984191471253,13.47846792314179,20.792699130578928,27.56523612593225,20.853460547868856,23.736357817200677,33.18996868365757,29.659331829730053,10.49524475800484,19.834846668971217,22.181955478602784,26.00537283927438,9.978687715754477,19.703766359901785,16.971283635037995,20.812271004239264,33.02903478954639,31.188335319304493,36.038346568049135,29.020596565572966,14.4402529611766,37.50228087924897,32.36808498070825,16.848572941680153,22.07151983742932,17.137021073855735,16.934760216507836,29.48086112834168,28.21312416997537,17.366692991721507,24.709497044583692,45.398113836259164,28.99809876538828,25.9635748584959,29.022380008713885,11.908535603154455,34.572866971840455,30.1471639677574,29.73958452052601,19.553961166608364,34.503667639227004,12.304794790742982,27.37603564552359,23.16431440924655,19.439079722153586,19.272514180725587,27.76536644636247,18.40923573663623,28.48324346132766,27.40229446849573,17.543171807202018,36.61057263512028,37.11487644933608,28.099925221010608,19.365974039645216,21.924025143993877,30.41459398997193,18.173428947990715,27.605192009051432,26.03496658745145,31.1862277417719,30.38739463212212,28.14479276416061,36.85220029873794,18.34652865077116,26.091143291835905,26.827907833734546
original_glcm_SumEntropy_32_binCount,4.599642564663312,5.102178945391177,4.249684212424795,4.399355840041485,3.680936972274956,3.875673630789664,4.6771764243917575,4.685888790908423,3.7374802139019505,3.455455997501945,4.693518458904547,3.913938440872056,5.329278752831371,4.525108926849547,4.835839885651054,3.4297856241100586,4.227046069495464,4.952306005834581,4.936144798301897,3.268436236497747,3.7499629841097932,3.3332991264794196,4.947697116629167,4.8353176160250895,4.305338350788014,4.62717471822213,4.301078012303065,4.18870835317757,4.807717191226969,4.633541384830627,3.07332700467604,4.527940777817505,2.732919634524806,4.797881863402404,4.68105195079363,5.378371227914143,3.6842522213838147,4.235995672924186,4.829085264201842,4.843974944362132,4.2421479527472234,4.65879364107576,2.6106672280187544,4.686199609245614,4.967116934851426,4.679306493980901,4.657279250517616,4.932207002897723,2.0573118382963673,5.235729972126832,3.506044191584367,3.119343035041687,4.7168080416833735,4.786047229784476,2.7087655726969615,4.715172180758809,4.344842094106132,2.8801551037010076,4.9566617385685126,4.922038584009159,4.859529469459239,4.49632483962325,4.6251726355006895,5.469386501497113,4.919822359552189,5.139299784734405,4.70261133010498,5.092335699366249,5.114060887448813,4.169215242861576,5.188353783975587,4.118937350609409,4.563312908490101,4.904675471163371
original_glcm_SumSquares_32_binCount,10.764053691586499,22.728609239121262,7.249455824032245,8.069563643181827,3.1940166978612416,4.411600817796714,10.953415596516383,12.619963493513369,3.5573685074448274,2.3058017170734595,12.120192864299849,4.312793983389676,29.24025907827513,11.901197136999254,14.884080221101085,2.5038838786346926,6.36602444529744,18.508971223388016,19.0873452727942,2.0626680170436718,4.310330831363704,2.276994785998437,19.885566850281904,13.422857670316269,8.925059931668933,13.087071859696097,7.685000215691972,5.998347425777839,12.9655978114598,11.78754884190632,1.654536155389286,9.793351824286567,0.9144590520383804,16.618095598947484,12.961801878703257,28.835786126489403,2.801337640361586,8.88782739688227,25.558231097074458,14.866704527689889,8.789893176337563,14.145884827405384,0.9143178835346842,13.304626958942446,17.262861084146117,12.443620636634916,11.96600081148848,18.739497175145214,1.3259870216951033,33.523417833391655,2.5033096461620183,1.6892223671916102,16.225202887040805,13.235795971010898,1.0443690385126325,12.849751241843013,7.674680478368012,1.8001823949475741,16.59821841573591,16.993200306401278,15.195446323194744,12.884309320561119,11.662499640913676,36.70811532218906,20.5591468681836,21.31889842611182,12.493389501554931,26.70045225942497,22.336600537778928,5.75293429296478,24.063474747544394,5.284730380967172,10.618483154426956,16.736894828463413
original_glrlm_GrayLevelNonUniformity_16_binCount,262.94664884906757,120.26717345988173,3880.1270929902603,467.16641560043934,269.85855328922895,799.4798924857488,600.8238946916143,496.08105752173867,349.9175366769065,4711.881989464165,536.5882402416025,2060.48513969311,135.30481276391504,180.19661970593415,318.0194398634419,673.2122972777431,354.7033835910396,277.73676086038404,214.70220736708114,2735.6579870172714,393.50801670536424,2011.0397443189224,203.47456307103022,393.96324681093694,194.42845874511957,71.1164801440521,847.595912220697,1468.045749198101,533.564121063954,382.01028372839454,1475.7877525640788,332.3787853719065,2155.779437624417,228.02953457503196,365.9645423372079,328.8375454671229,7565.19184539146,216.61520320945496,27.9962518617379,142.9748731662175,1269.035218760341,267.25966124659834,2904.2241034213343,329.18230601256334,214.6882280331501,654.5946967846786,554.800298776219,75.50264728101007,2318.006253216645,31.554644834249334,8969.888640519015,1236.2610558107776,105.17057609256919,490.70220672068797,4564.900925092701,439.9114132518919,780.6277547011547,957.4955321997343,183.2916353969618,157.00246179147078,2258.9416013510954,53.777925835015594,1133.0722106137398,86.50526768732729,163.64764181379485,477.41125091929996,1030.9545205021625,30.33130956622488,175.042144905599,5500.268276332345,140.39426588948,1336.120805092112,592.1091592640131,478.2032743010996
original_glrlm_GrayLevelNonUniformityNormalized_16_binCount,0.15874500147333215,0.1144753842717418,0.18998424181309748,0.1832639105146729,0.2795768504899278,0.24380826993875038,0.15673903811471102,0.15576864579736405,0.2675493464894561,0.3028799053781906,0.15096932736027882,0.25130912794931076,0.09773291715290135,0.15051684205140545,0.14580381702712286,0.3108906655805673,0.2053321766456648,0.13257128409355443,0.11936344554127674,0.34563723868975854,0.2556467660844429,0.31566925105095794,0.12379246923260624,0.14062574349554913,0.18234256918601144,0.15735877566802248,0.18399632099719648,0.2111514940618854,0.14808376187450717,0.15635773024505964,0.3928470976578905,0.17467491381935998,0.4326699965402359,0.1311831290571055,0.1427734600424491,0.10286065749671267,0.30291625815804823,0.16859486853393243,0.11878190802443121,0.1253068558789511,0.17810611091268325,0.13999383323700315,0.41539594430092985,0.14215412861404805,0.1302882180298529,0.15101731410744568,0.15152588377576998,0.12210313894162231,0.45462287475187196,0.09634857265744176,0.3094762784894863,0.35067195942893437,0.13555112086943463,0.1442573137641621,0.3512735590422334,0.144987709938247,0.1919578775865789,0.37454876182273544,0.13290590291071963,0.12522487602447896,0.1439501489832346,0.14223136392830088,0.16484855611307095,0.08890758420211878,0.12603962381168615,0.11422050875331946,0.15201359456980618,0.10016246781756578,0.11126745652360788,0.21454180431318887,0.11489272196105062,0.2209618904388508,0.16284062602751226,0.13032719819261016
original_glrlm_GrayLevelVariance_16_binCount,3.5805210507244403,6.859810327642117,2.5436066904570516,2.660386851939862,1.3157229567222453,1.6473747621350143,3.362516611781933,3.808401081451625,1.420357420514442,0.970136635342725,3.63534114368205,1.6428590064859594,8.280185987418044,4.197672070106711,4.174900018959357,1.0346785593893655,2.0079934429978206,5.355029313404352,6.423141910644532,1.1246291884172668,1.7575099884719738,1.118621257475992,6.285848273704646,4.0879607722017255,3.0725642977664265,4.137814270147014,2.9309997216076087,2.109705675128199,3.8757989901187386,4.087058855263635,0.7288448970156911,3.0992809042821006,0.5041288364319624,5.6195923987036975,4.420414045669177,7.508812001108759,0.9453276209797438,3.852884554883826,7.987127672684936,5.480460359783417,3.567884053843774,4.85720483352589,0.6615958652898495,4.5072945064900445,5.185566607032462,3.9173678901860733,3.881358209105052,5.374588919136912,1.1155008978237988,9.101907761566908,1.094679535154825,0.9317401697390578,5.264610092304876,4.099325751415504,0.768925660886159,4.381351606624842,2.417409330565088,1.1798886435890732,4.620080131856866,5.3969235077362905,4.217423222963643,4.3591468326784,3.646341591156563,9.799229758224088,6.730478263179352,6.204045313692695,4.091118920125404,7.989734747541211,6.511710525915354,1.7392634123507198,6.776289618319044,1.7620340600911155,3.521639717024117,4.95974034378583
original_glrlm_HighGrayLevelRunEmphasis_16_binCount,56.70347757801316,71.5215684517496,45.75737574140066,82.99760550602272,20.516369605643224,42.616550047862795,85.0494756907969,82.49886127191618,15.931714879622849,32.06644052947699,60.44127642224373,31.452703159478173,52.77669396019936,83.0203534050567,66.58926672795084,10.963589356258703,28.716274437525268,43.96440056789964,59.49108263634328,9.284254956864348,31.880816624987894,24.566951807610106,41.53417812057306,76.25476516049609,72.56003613741913,92.89053287495433,64.98285819706274,19.031148662314042,97.19301562985461,74.0572469720119,21.006045704242126,38.171298341387086,21.184637343909035,30.96192423036484,71.38418816474083,64.69028955241934,23.48140513212929,50.40781065938033,135.03491686193462,64.11743365132101,55.41714320897409,70.78795694635197,12.964929935667818,89.72290287708452,69.01033447096567,67.46279493299025,32.907444454726075,86.4419057761041,13.245563062660137,64.84172747018539,38.588043256248405,28.04409184712821,35.332122762345904,60.79467666969653,25.50486850001375,61.65425726563856,56.80016467036689,24.014027910740456,95.94565520707286,100.37543323440778,58.97580166276673,31.69486895424702,39.375380247899464,77.5493364553147,33.80279887811503,62.50968031227103,49.57169741298419,73.29621872931331,70.77175448298209,59.05314402461552,94.89243289667958,27.395748174492304,52.33914629507008,56.88903485652881
original_glrlm_LongRunEmphasis_16_binCount,2.51362324333176,1.7401429336550547,4.323601453133673,2.8604664805598268,4.223032226814596,3.4589146784400007,3.1949795517284487,4.222744186989392,5.086621625723044,15.059487489332554,3.335344105754745,6.796559418055046,2.0282143809666873,3.2687602511180924,3.214259988503443,8.982335947223127,2.754526705832523,1.9732161219620006,2.246961102042334,18.245964093705172,5.353446571950992,12.376374002423841,1.945726717696031,3.0091852059860957,2.2046913413006655,1.7482893524006298,3.3636002996497463,5.73820132291769,2.896154237586366,2.5953263451781305,7.278082731787038,2.811613343000246,13.547440145389633,2.06982467536566,2.5928536579921873,2.292689647420445,6.260391618040847,4.2360107636913025,1.5277685690935987,2.867233190068232,5.395059001359578,2.426150852381347,48.18213966924033,2.3098212108818696,2.082824912869717,2.570297271114372,2.3681152915209225,1.775489519140827,26.776529751102625,1.5344781668626273,10.847037890025403,10.825792365875987,1.9770052900549921,2.58281134225273,32.48280339178942,2.8911952660146762,2.345848476424445,10.429025231085657,2.4116378287179887,1.9815222414669562,3.0728388193429264,1.6663588469737967,3.3839955476865295,2.256208496360119,1.82233204867279,2.026307436610167,3.9182156979443117,1.5572302724661247,1.5610209368993924,10.348492027020397,1.9329419064946112,4.790254564736757,2.5255569348319797,1.8097232573720885
