,ICC,Lower,Higher
wavelet-HLH_glcm_Correlation_32_binCount,0.7144796189872744,0.6886069382697251,0.7385359033431377
wavelet-HLH_glcm_DifferenceAverage_32_binCount,0.8003318021405821,0.7812455754493491,0.8179232546335865
wavelet-HLH_glcm_DifferenceEntropy_32_binCount,0.8236800261470393,0.8065864008752972,0.839397523335221
wavelet-HLH_glcm_DifferenceVariance_32_binCount,0.7643944725511251,0.7423654130341735,0.7847729871906308
wavelet-HLH_glcm_Id_32_binCount,0.834557928481409,0.8184137388110797,0.8493859349967413
wavelet-HLH_glcm_Idm_32_binCount,0.8340371324313148,0.8178472803351431,0.8489078867800413
wavelet-HLH_glcm_Idmn_32_binCount,0.7507998587949626,0.7276944596984076,0.7722035162888924
wavelet-HLH_glcm_Idn_32_binCount,0.807014782630462,0.7884923444396753,0.8240749659313057
wavelet-HLH_glcm_Imc1_32_binCount,0.8676186389260855,0.8544414846636447,0.879680237464775
wavelet-HLH_glcm_Imc2_32_binCount,0.8853734403192728,0.8738466551869374,0.8959056731930345
wavelet-HLH_glcm_InverseVariance_32_binCount,0.580197539816225,0.545385209613557,0.6130124010491885
wavelet-HLH_glcm_JointAverage_32_binCount,0.20078368947502517,0.15137268247975535,0.24919195376195885
wavelet-HLH_glcm_JointEnergy_32_binCount,0.7531595718080698,0.7302397614500368,0.7743862733264649
wavelet-HLH_glcm_JointEntropy_32_binCount,0.8216600096789825,0.8043915824351805,0.8375415137532172
wavelet-HLH_glcm_MCC_32_binCount,0.5123865359040026,0.4738051723855549,0.5490039464192846
wavelet-HLH_glcm_MaximumProbability_32_binCount,0.7759653457510741,0.7548679180526421,0.7954590179585314
wavelet-HLH_glcm_SumAverage_32_binCount,0.20078369182105257,0.15137268486591665,0.24919195605682032
wavelet-HLH_glcm_SumEntropy_32_binCount,0.826070535558673,0.809184232303288,0.8415935855876578
wavelet-HLH_glcm_SumSquares_32_binCount,0.7540623152616805,0.7312099289653154,0.7752240875788882
wavelet-HLH_glrlm_GrayLevelNonUniformity_32_binCount,0.9664319027807351,0.9628952645494456,0.969636657285673
wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8182649457899854,0.8006947242589811,0.8344281876496625
wavelet-HLH_glrlm_GrayLevelVariance_32_binCount,0.7712088539465525,0.7497227345120023,0.791070710855441
wavelet-HLH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.20213105029049167,0.1527428295838403,0.2505101491899386
wavelet-HLH_glrlm_LongRunEmphasis_32_binCount,0.6481616504942187,0.6176094026295561,0.676760240978546
wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.4867771636405945,0.44691182053849876,0.5247122966015095
wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.6367463091634766,0.6054452114376984,0.6660807399819532
wavelet-HLH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.3377783858582847,0.2918442973424011,0.382156487864775
wavelet-HLH_glrlm_RunEntropy_32_binCount,0.6558623188035223,0.6258301960682384,0.6839524429611042
wavelet-HLH_glrlm_RunLengthNonUniformity_32_binCount,0.8783418675821442,0.8661572755953222,0.8894829983026893
wavelet-HLH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8647684045401327,0.8513307030898037,0.8770721627043645
wavelet-HLH_glrlm_RunPercentage_32_binCount,0.8691977463395985,0.8561683389654374,0.8811226090235923
wavelet-HLH_glrlm_RunVariance_32_binCount,0.6228735862073054,0.5906700120158497,0.6530956517677934
wavelet-HLH_glrlm_ShortRunEmphasis_32_binCount,0.8653645633410689,0.8519764875972544,0.877621352816129
wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.3382138201219473,0.2922981267095454,0.38257269652699427
wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.44759627980106026,0.4059018600375651,0.487430506807499
wavelet-HLH_glszm_GrayLevelNonUniformity_32_binCount,0.8945357648526542,0.8838716361308655,0.9042703498633684
wavelet-HLH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.7217529729804193,0.6964162541606016,0.7452924885017488
wavelet-HLH_glszm_GrayLevelVariance_32_binCount,0.721671792595629,0.6963287066482782,0.7452173767097799
wavelet-HLH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.20433658611246733,0.15499206865803433,0.2526623660896174
wavelet-HLH_glszm_LargeAreaEmphasis_32_binCount,0.815405711820381,0.7975941021145253,0.8317964685595856
wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.5723973375288129,0.5371137994174859,0.6056808864322751
wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7733930840050101,0.7520833072683494,0.7930875284575181
wavelet-HLH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.38266512161075716,0.3383175313651736,0.4253164993905825
wavelet-HLH_glszm_SizeZoneNonUniformity_32_binCount,0.7134374921744057,0.6874805290148609,0.7375736504166063
wavelet-HLH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.6541081838721731,0.6239542928176204,0.6823167451842029
wavelet-HLH_glszm_SmallAreaEmphasis_32_binCount,0.6524815066193358,0.6222181922917251,0.6807971297569719
wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.2934780223902382,0.2462076944400263,0.3393544250967565
wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.46401455007211834,0.42306924169520216,0.5030681609261937
wavelet-HLH_glszm_ZoneEntropy_32_binCount,0.5704991990616821,0.5351136500984414,0.603886602323532
wavelet-HLH_glszm_ZonePercentage_32_binCount,0.8456047670414135,0.8304384180352066,0.859518880142637
wavelet-HLH_glszm_ZoneVariance_32_binCount,0.8156830902603139,0.7978952640401462,0.832051497151243
wavelet-HLH_gldm_DependenceEntropy_32_binCount,0.7494971332526305,0.7262911543698646,0.7709970205327217
wavelet-HLH_gldm_DependenceNonUniformity_32_binCount,0.717212188542711,0.691538314035389,0.7410763334997064
wavelet-HLH_gldm_DependenceNonUniformityNormalized_32_binCount,0.744398080821977,0.7207930627072878,0.7662787363949398
wavelet-HLH_gldm_DependenceVariance_32_binCount,0.7993959482109786,0.7802282139569526,0.8170637509178463
wavelet-HLH_gldm_GrayLevelNonUniformity_32_binCount,0.946858231627008,0.9413209682323059,0.9518859197385889
wavelet-HLH_gldm_GrayLevelVariance_32_binCount,0.7736035330184523,0.752310938617879,0.7932816990264786
wavelet-HLH_gldm_HighGrayLevelEmphasis_32_binCount,0.20263044334768385,0.15325156904823073,0.25099794818881327
wavelet-HLH_gldm_LargeDependenceEmphasis_32_binCount,0.8472499730849063,0.8322311172967907,0.861026548223249
wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.6543483287923376,0.6242106128203161,0.6825410673262734
wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.6960719558468781,0.6688497576698198,0.7214300256526291
wavelet-HLH_gldm_LowGrayLevelEmphasis_32_binCount,0.3354404552127125,0.2894301706915578,0.3799027475205132
wavelet-HLH_gldm_SmallDependenceEmphasis_32_binCount,0.8353314771167916,0.8192554152254562,0.8500957576553448
wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7465335447736919,0.7230914880635401,0.76825796286157
wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.750704370240205,0.7275919911692927,0.7721147740773294
wavelet-HLH_ngtdm_Busyness_32_binCount,0.796129751498353,0.7766876618402025,0.8140562592709873
wavelet-HLH_ngtdm_Coarseness_32_binCount,0.9672020995007352,0.9637457979755087,0.9703339236792514
wavelet-HLH_ngtdm_Complexity_32_binCount,0.6500455574811012,0.6196320829428286,0.678510656639015
wavelet-HLH_ngtdm_Contrast_32_binCount,0.7839007814901285,0.7634480827507069,0.8027829773000449
wavelet-HLH_ngtdm_Strength_32_binCount,0.9039403214039012,0.8941742639123151,0.9128465990002665
wavelet-HHL_firstorder_10Percentile_32_binCount,0.8269833718363984,0.8101764532308445,0.8424320034225393
wavelet-HHL_firstorder_90Percentile_32_binCount,0.8004889816341503,0.7814125468937487,0.818070597722329
wavelet-HHL_firstorder_Energy_32_binCount,0.8756055766994402,0.863165876999168,0.886982982314971
wavelet-HHL_firstorder_Entropy_32_binCount,0.778943621109694,0.7580876843428613,0.7982081880046898
wavelet-HHL_firstorder_InterquartileRange_32_binCount,0.8820706926640818,0.8702345122475036,0.8928892514114611
wavelet-HHL_firstorder_Kurtosis_32_binCount,0.5213941578360063,0.4832975097998683,0.5575204505824827
wavelet-HHL_firstorder_Maximum_32_binCount,0.8143382383080598,0.7964357749785674,0.830814489563657
wavelet-HHL_firstorder_MeanAbsoluteDeviation_32_binCount,0.8142889711210558,0.7963835773914288,0.8307682032989036
wavelet-HHL_firstorder_Mean_32_binCount,0.02826418652493646,-0.022705397479930233,0.07908748131977464
wavelet-HHL_firstorder_Median_32_binCount,0.36407474127931744,0.31906564766598466,0.4074464572741398
wavelet-HHL_firstorder_Minimum_32_binCount,0.8078875634067105,0.7894397626821091,0.8248775861367422
wavelet-HHL_firstorder_Range_32_binCount,0.8473347031298734,0.8323223736498089,0.8611050072058041
wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8741093160108349,0.8615327966208729,0.8856138965385226
wavelet-HHL_firstorder_RootMeanSquared_32_binCount,0.7840268360642926,0.7635872208894543,0.8028971302254213
wavelet-HHL_firstorder_Skewness_32_binCount,0.06821091881351565,0.017300155340466427,0.11876589457221644
wavelet-HHL_firstorder_TotalEnergy_32_binCount,0.8756055766994402,0.863165876999168,0.886982982314971
wavelet-HHL_firstorder_Uniformity_32_binCount,0.7395838185362448,0.7156088333596613,0.7618186568172083
wavelet-HHL_firstorder_Variance_32_binCount,0.69424143268724,0.6668894979638809,0.7197254140891954
wavelet-HHL_glcm_Autocorrelation_32_binCount,0.07262654628439917,0.021764138097455858,0.12311366101992027
wavelet-HHL_glcm_ClusterProminence_32_binCount,0.6084133707065646,0.5752995459895149,0.6395357455057424
wavelet-HHL_glcm_ClusterShade_32_binCount,-0.11705355149713674,-0.1670419099524084,-0.06646937340490432
wavelet-HHL_glcm_ClusterTendency_32_binCount,0.6645248752983787,0.6350873332812333,0.6920353132874346
wavelet-HHL_glcm_Contrast_32_binCount,0.6913008323663854,0.6637313098199282,0.7169942549836013
wavelet-HHL_glcm_Correlation_32_binCount,0.4223451770153959,0.3795793940159346,0.4633105794444198
wavelet-HHL_glcm_DifferenceAverage_32_binCount,0.7454903606847696,0.7219688515900321,0.7672909830533315
wavelet-HHL_glcm_DifferenceEntropy_32_binCount,0.7701896714641667,0.7486232644070298,0.7901281022562758
wavelet-HHL_glcm_DifferenceVariance_32_binCount,0.7225604255042645,0.6972830806683414,0.7460426599332968
wavelet-HHL_glcm_Id_32_binCount,0.772899533896963,0.7515533355210914,0.7926291679714378
wavelet-HHL_glcm_Idm_32_binCount,0.7752599560207298,0.7541046886482918,0.7948083853312228
wavelet-HHL_glcm_Idmn_32_binCount,0.6929728450500883,0.6655236883107606,0.7185498144755297
wavelet-HHL_glcm_Idn_32_binCount,0.7518534624660345,0.7288293738471541,0.7731793160271747
wavelet-HHL_glcm_Imc1_32_binCount,0.719837288182252,0.6943556099829923,0.7435158848118104
wavelet-HHL_glcm_Imc2_32_binCount,0.8702396936234011,0.8573064593289808,0.8820753269302531
wavelet-HHL_glcm_InverseVariance_32_binCount,0.4649241218235273,0.42402900707052,0.5039273091266802
wavelet-HHL_glcm_JointAverage_32_binCount,0.07299728822611203,0.022129628448283548,0.12348698286421136
wavelet-HHL_glcm_JointEnergy_32_binCount,0.6673055787755638,0.6380607831418549,0.6946284024249183
wavelet-HHL_glcm_JointEntropy_32_binCount,0.7697593007610297,0.7481595023678134,0.7897296707059097
wavelet-HHL_glcm_MCC_32_binCount,0.43080320585502146,0.38838816285309047,0.47139682323233967
wavelet-HHL_glcm_MaximumProbability_32_binCount,0.6961731231386572,0.6689624548840933,0.721520829208081
wavelet-HHL_glcm_SumAverage_32_binCount,0.07299727929329533,0.022129619470953567,0.12348697402142714
wavelet-HHL_glcm_SumEntropy_32_binCount,0.7706356205276573,0.7491071552306812,0.7905383778622761
wavelet-HHL_glcm_SumSquares_32_binCount,0.6828363973902316,0.6546690883130855,0.7091101672564002
wavelet-HHL_glrlm_GrayLevelNonUniformity_32_binCount,0.924111138601392,0.9163055708929687,0.9312148681659115
wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.7276333674058489,0.7027449073927008,0.7507433421620792
wavelet-HHL_glrlm_GrayLevelVariance_32_binCount,0.7047984060821495,0.678205210103982,0.7295478716899128
wavelet-HHL_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.0779786663569273,0.02714349504940755,0.12841122945552627
wavelet-HHL_glrlm_LongRunEmphasis_32_binCount,0.5589628913055873,0.5229081046175452,0.5930207306990246
wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.49240563465782905,0.4528149289447051,0.5300575898999897
wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.47123914855736304,0.43063132574417284,0.5099423778823656
wavelet-HHL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.16433356752714476,0.1143258469134919,0.21350820561787173
wavelet-HHL_glrlm_RunEntropy_32_binCount,0.45047883491058677,0.4089126297858162,0.49017883026100934
wavelet-HHL_glrlm_RunLengthNonUniformity_32_binCount,0.7538521499793401,0.73098071387361,0.77503163339138
wavelet-HHL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8132688465243775,0.7952782832608085,0.8298285142021667
wavelet-HHL_glrlm_RunPercentage_32_binCount,0.8151385584279411,0.7973088532226436,0.8315471648437804
wavelet-HHL_glrlm_RunVariance_32_binCount,0.563570837477105,0.527778613084787,0.5973647692819285
wavelet-HHL_glrlm_ShortRunEmphasis_32_binCount,0.8029381725610955,0.7840706679537233,0.8203233250072266
wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.27954940216911783,0.23190227012987127,0.32585739672488123
wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.26567401287135556,0.2176603636734161,0.31240308805022277
wavelet-HHL_glszm_GrayLevelNonUniformity_32_binCount,0.8720416837170996,0.8592719771591204,0.8837251087452205
wavelet-HHL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.5912186808296543,0.5570492304880655,0.6233892764273319
wavelet-HHL_glszm_GrayLevelVariance_32_binCount,0.6047687659075298,0.5714437533970665,0.6361033880674032
wavelet-HHL_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.08652688912552993,0.03574720224917901,0.1368611496592657
wavelet-HHL_glszm_LargeAreaEmphasis_32_binCount,0.8016814829949642,0.7827066926375225,0.819167506424343
wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7077573250059355,0.6813858322369113,0.7322937923974603
wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7465153268783191,0.7230735623104846,0.7682397743129418
wavelet-HHL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.22770493485294951,0.1788194954592905,0.2754669854340863
wavelet-HHL_glszm_SizeZoneNonUniformity_32_binCount,0.6495740267148343,0.6191210566735937,0.6780763053196531
wavelet-HHL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.5443389745673534,0.5074836117948675,0.5792073809302272
wavelet-HHL_glszm_SmallAreaEmphasis_32_binCount,0.5311160326428068,0.49354140271586067,0.5667128037934863
wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.18707041275663286,0.1374707858390243,0.2357370540598539
wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.35246679241386397,0.30702631160289257,0.39630263410518246
wavelet-HHL_glszm_ZoneEntropy_32_binCount,0.5313404644223513,0.4937702014917503,0.5669312330667916
wavelet-HHL_glszm_ZonePercentage_32_binCount,0.7751624952479477,0.7539965256838971,0.7947205783625211
wavelet-HHL_glszm_ZoneVariance_32_binCount,0.8018878092443893,0.7829303296228918,0.8193575042759637
wavelet-HHL_gldm_DependenceEntropy_32_binCount,0.6932411410084642,0.6658127744206961,0.7187982671928961
wavelet-HHL_gldm_DependenceNonUniformity_32_binCount,0.6108569585963446,0.5779014201867275,0.6418236879470368
wavelet-HHL_gldm_DependenceNonUniformityNormalized_32_binCount,0.4662787227910999,0.42545269736380786,0.5052114590160803
wavelet-HHL_gldm_DependenceVariance_32_binCount,0.7082615199782851,0.6819310982893051,0.732759115961795
wavelet-HHL_gldm_GrayLevelNonUniformity_32_binCount,0.9306485620406739,0.9234885142191652,0.9371604408117602
wavelet-HHL_gldm_GrayLevelVariance_32_binCount,0.7053530463597274,0.6788024100659232,0.7300618046521155
wavelet-HHL_gldm_HighGrayLevelEmphasis_32_binCount,0.07730761274269422,0.02646849048402669,0.127747506215163
wavelet-HHL_gldm_LargeDependenceEmphasis_32_binCount,0.7785700841560134,0.7576840358515889,0.7978632508907896
wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5845268866764763,0.549974584558941,0.6170827214341716
wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.36738214382123385,0.32246489056901645,0.41064751212103473
wavelet-HHL_gldm_LowGrayLevelEmphasis_32_binCount,0.16333077223369769,0.11330849572764942,0.21252472493200394
wavelet-HHL_gldm_SmallDependenceEmphasis_32_binCount,0.7700636902854613,0.748485201324381,0.7900132499794812
wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.6434674845934709,0.6126037056643117,0.6723715627300657
wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7296537930314337,0.7049168670696783,0.7526180944107629
wavelet-HHL_ngtdm_Busyness_32_binCount,0.48888166511450065,0.44911917656337086,0.5267107991646622
wavelet-HHL_ngtdm_Coarseness_32_binCount,0.9502801386490866,0.9450898342404468,0.954991226433453
wavelet-HHL_ngtdm_Complexity_32_binCount,0.5974201234279063,0.5636273683730442,0.6292160114194237
wavelet-HHL_ngtdm_Contrast_32_binCount,0.7214782983192655,0.6961208225321804,0.7450377346209043
wavelet-HHL_ngtdm_Strength_32_binCount,0.8148356603909233,0.7969789256870188,0.8312694810413471
wavelet-HHH_firstorder_10Percentile_32_binCount,0.854591205310456,0.8402286947829924,0.8677553761598661
wavelet-HHH_firstorder_90Percentile_32_binCount,0.8582481906105214,0.8442165117451829,0.8711043266044334
wavelet-HHH_firstorder_Energy_32_binCount,0.9070317054461203,0.8975630678293213,0.9156640286832268
wavelet-HHH_firstorder_Entropy_32_binCount,0.8033816531342565,0.7845472604809266,0.8207348402840005
wavelet-HHH_firstorder_InterquartileRange_32_binCount,0.9038702191464196,0.8940984716806671,0.9127819179580182
wavelet-HHH_firstorder_Kurtosis_32_binCount,0.45415731122777725,0.41277200037053435,0.4936717313253666
wavelet-HHH_firstorder_Maximum_32_binCount,0.7809419887774764,0.7602414532256823,0.8000579159030202
wavelet-HHH_firstorder_MeanAbsoluteDeviation_32_binCount,0.8594591281458887,0.8455395923874932,0.8722112958975458
wavelet-HHH_firstorder_Mean_32_binCount,0.10814225173408218,0.05750526848124232,0.1582228959211868
wavelet-HHH_firstorder_Median_32_binCount,0.313179768305834,0.2664795957081107,0.3584118454085264
wavelet-HHH_firstorder_Minimum_32_binCount,0.8006507078023294,0.7815914450013703,0.8182167626338009
wavelet-HHH_firstorder_Range_32_binCount,0.8204268521508646,0.8030447237973128,0.8364138042877501
wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8907507519878441,0.8797297362992215,0.9008152522764995
wavelet-HHH_firstorder_RootMeanSquared_32_binCount,0.8391641190278326,0.8234061432085035,0.8536274304941172
wavelet-HHH_firstorder_Skewness_32_binCount,0.14575390516108755,0.09549977329113604,0.19526471511116314
wavelet-HHH_firstorder_TotalEnergy_32_binCount,0.9070317054461203,0.8975630678293213,0.9156640286832268
wavelet-HHH_firstorder_Uniformity_32_binCount,0.7718649910678255,0.7504208346972242,0.7916850340722628
wavelet-HHH_firstorder_Variance_32_binCount,0.6911136494031332,0.6635279542800415,0.7168222067757732
wavelet-HHH_glcm_Autocorrelation_32_binCount,0.13488620133146845,0.08450979043048967,0.18457316085488526
wavelet-HHH_glcm_ClusterProminence_32_binCount,0.6348461676123444,0.6034233333413367,0.6643007291555552
wavelet-HHH_glcm_ClusterShade_32_binCount,0.15501449522007812,0.10487701688898635,0.2043634963263593
wavelet-HHH_glcm_ClusterTendency_32_binCount,0.6705045906537073,0.6414786660327116,0.697613808807294
wavelet-HHH_glcm_Contrast_32_binCount,0.7094529723051791,0.6832046050474965,0.7338704334527852
wavelet-HHH_glcm_Correlation_32_binCount,0.516095438965932,0.47772930469487374,0.5524979540639702
wavelet-HHH_glcm_DifferenceAverage_32_binCount,0.7581314192320545,0.7356044306226053,0.778983862208764
wavelet-HHH_glcm_DifferenceEntropy_32_binCount,0.7931472309755568,0.7734562039780823,0.8113087331085013
wavelet-HHH_glcm_DifferenceVariance_32_binCount,0.7470907922759547,0.7236937418948594,0.7687725154456729
wavelet-HHH_glcm_Id_32_binCount,0.7916353360876995,0.771818281951829,0.8099158312140817
wavelet-HHH_glcm_Idm_32_binCount,0.7941221173838704,0.7745131121322741,0.8122063078864397
wavelet-HHH_glcm_Idmn_32_binCount,0.7085199512549337,0.6822030472450282,0.7330035111338316
wavelet-HHH_glcm_Idn_32_binCount,0.7648326422800389,0.7428387602009574,0.7851777344441264
wavelet-HHH_glcm_Imc1_32_binCount,0.7746501517831254,0.753445830816128,0.794245185510461
wavelet-HHH_glcm_Imc2_32_binCount,0.8706248649926933,0.8577268261155342,0.8824277820603244
wavelet-HHH_glcm_InverseVariance_32_binCount,0.5167294430620136,0.4783987844136108,0.5530962849156194
wavelet-HHH_glcm_JointAverage_32_binCount,0.14087812813824846,0.09057054784846544,0.1904668541111995
wavelet-HHH_glcm_JointEnergy_32_binCount,0.7157473397995465,0.6899525238442457,0.7397256744025602
wavelet-HHH_glcm_JointEntropy_32_binCount,0.7886416385926451,0.7685781336429082,0.8071553625111259
wavelet-HHH_glcm_MCC_32_binCount,0.5174778192084398,0.4791621261822706,0.5538244218873342
wavelet-HHH_glcm_MaximumProbability_32_binCount,0.7172648959575758,0.6915961831614149,0.741124292461028
wavelet-HHH_glcm_SumAverage_32_binCount,0.14087812335932967,0.09057054301213355,0.19046684941295716
wavelet-HHH_glcm_SumEntropy_32_binCount,0.7904173821707925,0.7704942100520256,0.8087972570293047
wavelet-HHH_glcm_SumSquares_32_binCount,0.6925713385009508,0.6650984783343048,0.7181721985081397
wavelet-HHH_glrlm_GrayLevelNonUniformity_32_binCount,0.9381984628680323,0.9317906327718021,0.9440217741802673
wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.7672784287034757,0.7454653719482682,0.7874489192174797
wavelet-HHH_glrlm_GrayLevelVariance_32_binCount,0.7330881324085572,0.7086094677431911,0.7558042594541486
wavelet-HHH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.1362397046490992,0.08587822630162573,0.18590504123908014
wavelet-HHH_glrlm_LongRunEmphasis_32_binCount,0.76563115707566,0.7436926292992132,0.7859220857106438
wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.7332143768965733,0.7087499163597338,0.7559177155962927
wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.6800762606539889,0.6517148924385696,0.70653853082265
wavelet-HHH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.4154180216907956,0.37235159002599216,0.4566987261686039
wavelet-HHH_glrlm_RunEntropy_32_binCount,0.5396488570365353,0.5025210809838349,0.5747896840388489
wavelet-HHH_glrlm_RunLengthNonUniformity_32_binCount,0.8380301983814209,0.8221914651310323,0.8525724139551896
wavelet-HHH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.833683464892813,0.8174443488010775,0.8485971334743625
wavelet-HHH_glrlm_RunPercentage_32_binCount,0.8326408695816411,0.8163168422926844,0.8476351705119343
wavelet-HHH_glrlm_RunVariance_32_binCount,0.7776203056362834,0.7566545354583564,0.7969886189745473
wavelet-HHH_glrlm_ShortRunEmphasis_32_binCount,0.8271775433103007,0.8103563634101704,0.8426340656529743
wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.31485002609699825,0.2682222590002111,0.36000697936290493
wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.558693872167582,0.5226213859706895,0.5927690251386409
wavelet-HHH_glszm_GrayLevelNonUniformity_32_binCount,0.8991810722377759,0.8889591173111845,0.9085075997383443
wavelet-HHH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6255176944625911,0.5934851790670143,0.6555713837851294
wavelet-HHH_glszm_GrayLevelVariance_32_binCount,0.6567774920617359,0.6268081715386653,0.6848063953663481
wavelet-HHH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.13523665676610977,0.08486276431752668,0.1849192029673297
wavelet-HHH_glszm_LargeAreaEmphasis_32_binCount,0.670609752935066,0.6415841220404332,0.6977173802823566
wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7318401494379286,0.7072646428698088,0.7546487895952789
wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.5600961212376986,0.5241044701965831,0.5940902222556528
wavelet-HHH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.46066106418710717,0.41957836976871105,0.4998613921043928
wavelet-HHH_glszm_SizeZoneNonUniformity_32_binCount,0.8106332695354311,0.7924146041907317,0.8274069010125755
wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.4879580944931521,0.4481516052008794,0.5258328200149301
wavelet-HHH_glszm_SmallAreaEmphasis_32_binCount,0.48168149602662924,0.44156953121302184,0.519871216458157
wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.1728141004347523,0.12293770108945158,0.22181790330392462
wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.4944209319698174,0.4549561995799556,0.5319488961485724
wavelet-HHH_glszm_ZoneEntropy_32_binCount,0.4086831602472524,0.3653524210855632,0.45024694454486625
wavelet-HHH_glszm_ZonePercentage_32_binCount,0.8123416860150489,0.794272156515203,0.8289756481326682
wavelet-HHH_glszm_ZoneVariance_32_binCount,0.6722521622886726,0.6433403753421477,0.6992489471065183
wavelet-HHH_gldm_DependenceEntropy_32_binCount,0.7545154950241592,0.7316855316028591,0.775653492894524
wavelet-HHH_gldm_DependenceNonUniformity_32_binCount,0.7724519165772382,0.7510662758353676,0.7922184060055457
wavelet-HHH_gldm_DependenceNonUniformityNormalized_32_binCount,0.6520988413112986,0.6218175836502677,0.6804334884360279
wavelet-HHH_gldm_DependenceVariance_32_binCount,0.6728204321266682,0.6439528044650424,0.6997751117797244
wavelet-HHH_gldm_GrayLevelNonUniformity_32_binCount,0.9595278162965846,0.955280490098021,0.9633793085645981
wavelet-HHH_gldm_GrayLevelVariance_32_binCount,0.734494155025759,0.7101256506644065,0.7571052300846866
wavelet-HHH_gldm_HighGrayLevelEmphasis_32_binCount,0.13508328563175273,0.08470992862261086,0.18476632506900698
wavelet-HHH_gldm_LargeDependenceEmphasis_32_binCount,0.8015081023849834,0.7825122515175702,0.8190128307951311
wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.693419676589972,0.6660095144428786,0.7189601745690869
