,ICC,Lower,Higher
wavelet-HLH_glcm_ClusterShade_32_binCount,-0.1420924852070298,-0.35905912489265257,0.09070949348537
wavelet-HLH_glcm_ClusterTendency_32_binCount,0.4028557093616157,0.1868845960110067,0.5812385034816354
wavelet-HLH_glcm_Contrast_32_binCount,0.44709370330488024,0.23881883638572557,0.6157240426772528
wavelet-HLH_glcm_Correlation_32_binCount,0.4964948237657262,0.2984804607106389,0.6533986391840926
wavelet-HLH_glcm_DifferenceAverage_32_binCount,0.4749582124529911,0.2718118994978805,0.6372549259637746
wavelet-HLH_glcm_DifferenceEntropy_32_binCount,0.5190727812048153,0.32526565826997106,0.6707463714989998
wavelet-HLH_glcm_DifferenceVariance_32_binCount,0.5328427407608106,0.34264396102588335,0.6809114088809152
wavelet-HLH_glcm_Id_32_binCount,0.5397801355264396,0.3508175209993679,0.6862470172387881
wavelet-HLH_glcm_Idm_32_binCount,0.5347467890824991,0.3445822334593763,0.6824908631819234
wavelet-HLH_glcm_Idmn_32_binCount,0.43494185820885317,0.2244376266363577,0.6063132412588069
wavelet-HLH_glcm_Idn_32_binCount,0.48139891341062196,0.27953180852714193,0.6421859116010673
wavelet-HLH_glcm_Imc1_32_binCount,0.49089360529184495,0.29312199731753635,0.6485810060087789
wavelet-HLH_glcm_Imc2_32_binCount,0.6140923860677839,0.4458086223283873,0.7404796262529412
wavelet-HLH_glcm_InverseVariance_32_binCount,0.24244198098202346,0.010111697118173163,0.4496146121559591
wavelet-HLH_glcm_JointAverage_32_binCount,0.1706801637108272,-0.057054688667179033,0.38364811545261274
wavelet-HLH_glcm_JointEnergy_32_binCount,0.5539331174826472,0.3688248413873976,0.6966252737294143
wavelet-HLH_glcm_JointEntropy_32_binCount,0.5230331856448638,0.33014236527439556,0.6737168641298248
wavelet-HLH_glcm_MCC_32_binCount,-0.03337385965440665,-0.26499609177641165,0.2011963004351579
wavelet-HLH_glcm_MaximumProbability_32_binCount,0.5500015146377454,0.36363135077228653,0.6938138655126974
wavelet-HLH_glcm_SumAverage_32_binCount,0.17068015885068546,-0.057054695215280074,0.3836481120329777
wavelet-HLH_glcm_SumEntropy_32_binCount,0.538599290824375,0.34937852412059095,0.685357039865543
wavelet-HLH_glcm_SumSquares_32_binCount,0.41371878371025417,0.1995300556310854,0.589765154397929
wavelet-HLH_glrlm_GrayLevelNonUniformity_32_binCount,0.8838070501202803,0.8196191206742235,0.9260238493211478
wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5239992464590336,0.3313242093088837,0.6744442392107517
wavelet-HLH_glrlm_GrayLevelVariance_32_binCount,0.40575323024660026,0.19044231511762402,0.5834354852345213
wavelet-HLH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.15334456554873307,-0.07574019765174038,0.3688927872181022
wavelet-HLH_glrlm_LongRunEmphasis_32_binCount,0.5821079693729229,0.4040562914437117,0.7174809352122794
wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.5923131649698442,0.41793894169502804,0.7246227117443917
wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.29012341450373336,0.062441957531916815,0.4891039244091414
wavelet-HLH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.32830523871819894,0.10955852368013067,0.5181498213299517
wavelet-HLH_glrlm_RunEntropy_32_binCount,0.22928075042892604,-0.003280299920612475,0.43815261332483674
wavelet-HLH_glrlm_RunLengthNonUniformity_32_binCount,0.6691272249682718,0.518505363954662,0.7796689039415753
wavelet-HLH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.5920842465906578,0.4166595286796809,0.7248077168374335
wavelet-HLH_glrlm_RunPercentage_32_binCount,0.6215451157691957,0.45459585061991115,0.7461599109930085
wavelet-HLH_glrlm_RunVariance_32_binCount,0.5825923673653478,0.40469324170281135,0.7178278483701385
wavelet-HLH_glrlm_ShortRunEmphasis_32_binCount,0.5983630551994981,0.42471928835336925,0.7293708279560106
wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.23086960859660152,0.00340613772417077,0.4369698978647961
wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.4417302327486037,0.23697886857664646,0.6097017120976002
wavelet-HLH_glszm_GrayLevelNonUniformity_32_binCount,0.8052583079396998,0.7054269920366272,0.8738331440693985
wavelet-HLH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.4559471798176407,0.24910679209974698,0.6226503582715699
wavelet-HLH_glszm_GrayLevelVariance_32_binCount,0.4407614854934751,0.2330090538772092,0.6101281912501144
wavelet-HLH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.17034193074162446,-0.05734747745540393,0.38332130084264926
wavelet-HLH_glszm_LargeAreaEmphasis_32_binCount,0.846516834621599,0.7648963923809158,0.9014102175997278
wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8392542481156963,0.7546087818663795,0.8965081002113333
wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.6862692782733826,0.5398220662229165,0.7922842705929095
wavelet-HLH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.39905805889968005,0.18534777018616405,0.5770194482954966
wavelet-HLH_glszm_SizeZoneNonUniformity_32_binCount,0.5902334967915513,0.414261701161587,0.7234702092842248
wavelet-HLH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.5374094115063319,0.3489800907088169,0.684065456178321
wavelet-HLH_glszm_SmallAreaEmphasis_32_binCount,0.5402597321941277,0.3530361324062581,0.6859958573461267
wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.17384980015890733,-0.050549554706195605,0.38465339435799617
wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.4319580420083867,0.22074170443480615,0.6040689003066213
wavelet-HLH_glszm_ZoneEntropy_32_binCount,0.2612352376276203,0.029061942465215568,0.4660170678088608
wavelet-HLH_glszm_ZonePercentage_32_binCount,0.5078358660463608,0.31152739313228417,0.6622751899046422
wavelet-HLH_glszm_ZoneVariance_32_binCount,0.8472920309359856,0.7660332281160148,0.9019224318225284
wavelet-HLH_gldm_DependenceEntropy_32_binCount,0.4753064036342298,0.2724792139753287,0.6374223719492653
wavelet-HLH_gldm_DependenceNonUniformity_32_binCount,0.900582949173907,0.8455050540520906,0.9367481052629163
wavelet-HLH_gldm_DependenceNonUniformityNormalized_32_binCount,0.4772812833694203,0.2745314849884155,0.639059484897083
wavelet-HLH_gldm_DependenceVariance_32_binCount,0.587068830849435,0.41035576759940245,0.7211134782333096
wavelet-HLH_gldm_GrayLevelNonUniformity_32_binCount,0.9452096166118248,0.9135963838807445,0.9654709302953864
wavelet-HLH_gldm_GrayLevelVariance_32_binCount,0.4143977148618545,0.20033038082227866,0.5902935613181194
wavelet-HLH_gldm_HighGrayLevelEmphasis_32_binCount,0.15483092720331676,-0.07424540051394657,0.37021794505007
wavelet-HLH_gldm_LargeDependenceEmphasis_32_binCount,0.6196122008107116,0.4522075714802281,0.744725413850906
wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.540669107205919,0.35420026504122554,0.6860534496152089
wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.3054242090336025,0.08194357086494045,0.5004535122060527
wavelet-HLH_gldm_LowGrayLevelEmphasis_32_binCount,0.3242143410868162,0.10542222170125984,0.5146087535702657
wavelet-HLH_gldm_SmallDependenceEmphasis_32_binCount,0.5223276673878828,0.32929733647005577,0.6731787594434049
wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.4766138490344751,0.2750298433856649,0.6380325937228368
wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.6809102045946104,0.532662402060219,0.7885065005453682
wavelet-HLH_ngtdm_Busyness_32_binCount,0.7266012652235287,0.5953931271275853,0.8201413268865586
wavelet-HLH_ngtdm_Coarseness_32_binCount,0.8281414485374168,0.7378064996618264,0.8893060872516046
wavelet-HLH_ngtdm_Complexity_32_binCount,0.349411744420161,0.12588279724041224,0.5386278477650014
wavelet-HLH_ngtdm_Contrast_32_binCount,0.4093975214930815,0.1944643095019579,0.5863893486322371
wavelet-HLH_ngtdm_Strength_32_binCount,0.5944019064192179,0.4196483307309687,0.7264874119657637
wavelet-HHL_firstorder_10Percentile_32_binCount,0.4785906151956724,0.2792611324365045,0.6388018215213609
wavelet-HHL_firstorder_90Percentile_32_binCount,0.48653697444828176,0.28860254519884315,0.6449654819644242
wavelet-HHL_firstorder_Energy_32_binCount,0.5624996960286213,0.38111577048173245,0.7023905121943906
wavelet-HHL_firstorder_Entropy_32_binCount,0.5236045295699422,0.33147539037256746,0.6739063303484982
wavelet-HHL_firstorder_InterquartileRange_32_binCount,0.47585895920218374,0.27525048873811936,0.6370037158929002
wavelet-HHL_firstorder_Kurtosis_32_binCount,0.509310124588464,0.3133177761811859,0.6633916805139755
wavelet-HHL_firstorder_Maximum_32_binCount,0.796677930324237,0.6933038274474559,0.8680220628518951
wavelet-HHL_firstorder_MeanAbsoluteDeviation_32_binCount,0.7190261044382111,0.5854987634834596,0.8147405041122212
wavelet-HHL_firstorder_Mean_32_binCount,0.39268960488352195,0.1782883138450247,0.5718542247588803
wavelet-HHL_firstorder_Median_32_binCount,0.19115874057447965,-0.04535216400605346,0.406509034194542
wavelet-HHL_firstorder_Minimum_32_binCount,0.7720569083145403,0.6586387928273754,0.8512965961279092
wavelet-HHL_firstorder_Range_32_binCount,0.8113653388273656,0.7143377547742653,0.87788645607601
wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.4775798195765828,0.27756457973481824,0.6382219720192918
wavelet-HHL_firstorder_RootMeanSquared_32_binCount,0.8563982845815985,0.7796951351202311,0.9078528528251463
wavelet-HHL_firstorder_Skewness_32_binCount,-0.13466250216151177,-0.3591061377905715,0.10292487356725621
wavelet-HHL_firstorder_TotalEnergy_32_binCount,0.5624996960286213,0.38111577048173245,0.7023905121943906
wavelet-HHL_firstorder_Uniformity_32_binCount,0.565026426687623,0.3840548786465373,0.7043442845857235
wavelet-HHL_firstorder_Variance_32_binCount,0.733492598480027,0.6051454872772116,0.8248180868574095
wavelet-HHL_glcm_Autocorrelation_32_binCount,0.0888662031340746,-0.14907259132756948,0.316013747124321
wavelet-HHL_glcm_ClusterProminence_32_binCount,0.14674767573490125,-0.09119066286278892,0.3678248336519058
wavelet-HHL_glcm_ClusterShade_32_binCount,0.09238051023050435,-0.14134847638397724,0.31677199068638695
wavelet-HHL_glcm_ClusterTendency_32_binCount,0.28122163451444593,0.05040948130171046,0.4828265517223379
wavelet-HHL_glcm_Contrast_32_binCount,0.28400397327294624,0.053465683764130516,0.4851229009639326
wavelet-HHL_glcm_Correlation_32_binCount,0.43691196792270476,0.2273685815009306,0.6075927438796302
wavelet-HHL_glcm_DifferenceAverage_32_binCount,0.4128008253817195,0.1983580571127249,0.589088457059414
wavelet-HHL_glcm_DifferenceEntropy_32_binCount,0.5197968937684766,0.3264298026425745,0.6711858437755208
wavelet-HHL_glcm_DifferenceVariance_32_binCount,0.31842688011667447,0.09123186828582447,0.5134915367326806
wavelet-HHL_glcm_Id_32_binCount,0.5400983683877181,0.35194118470815267,0.6862116830088748
wavelet-HHL_glcm_Idm_32_binCount,0.5347072477874445,0.3451037674694838,0.6822470288232598
wavelet-HHL_glcm_Idmn_32_binCount,0.2938292402630562,0.06418415160117952,0.49326080412431733
wavelet-HHL_glcm_Idn_32_binCount,0.4335084035903905,0.22257258202226474,0.6052719784344127
wavelet-HHL_glcm_Imc1_32_binCount,0.4124900340215718,0.19820263004023692,0.5887578383485542
wavelet-HHL_glcm_Imc2_32_binCount,0.5053750044619689,0.3085298681997838,0.6604146511970719
wavelet-HHL_glcm_InverseVariance_32_binCount,0.3976867350072318,0.18620199876391427,0.5748736088009206
wavelet-HHL_glcm_JointAverage_32_binCount,0.04374631184548987,-0.19293450567388032,0.2745717979005368
wavelet-HHL_glcm_JointEnergy_32_binCount,0.5487925027412339,0.36425970256865897,0.692119850035014
wavelet-HHL_glcm_JointEntropy_32_binCount,0.5208199090627467,0.3280790843408722,0.6718048909307698
wavelet-HHL_glcm_MCC_32_binCount,0.35340687337854937,0.13126921374086276,0.5414535983205431
wavelet-HHL_glcm_MaximumProbability_32_binCount,0.5266025820475468,0.33752450031705017,0.675253792575343
wavelet-HHL_glcm_SumAverage_32_binCount,0.0437463080322039,-0.19293450925193847,0.2745717943084823
wavelet-HHL_glcm_SumEntropy_32_binCount,0.5353863384114199,0.3462174962330631,0.6826514925099798
wavelet-HHL_glcm_SumSquares_32_binCount,0.2804291166314762,0.04955616736663122,0.48216415122634637
wavelet-HHL_glrlm_GrayLevelNonUniformity_32_binCount,0.9084562064236718,0.857235803952194,0.9418917962073865
wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.5451897747892174,0.3575814404898929,0.6902590398318064
wavelet-HHL_glrlm_GrayLevelVariance_32_binCount,0.2870844643876585,0.05681166919726272,0.48768228786048146
wavelet-HHL_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.08844621909349523,-0.14942397565669943,0.3155971489651577
wavelet-HHL_glrlm_LongRunEmphasis_32_binCount,0.3602052120366675,0.1439215606607605,0.5446927124144043
wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.3261932101474666,0.10601352292534157,0.5169851696666403
wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.29077039973625124,0.06664685387758337,0.48796493724534523
wavelet-HHL_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.052180843757597684,-0.1810164510633631,0.2801413114799038
wavelet-HHL_glrlm_RunEntropy_32_binCount,0.21209932528352224,-0.02297572178785133,0.4242765745124085
wavelet-HHL_glrlm_RunLengthNonUniformity_32_binCount,0.6478304378157366,0.4890842333812396,0.7649553672653663
wavelet-HHL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.5980370291309901,0.4243775970058308,0.7291067667806342
wavelet-HHL_glrlm_RunPercentage_32_binCount,0.6246719536283164,0.45974674212737526,0.7480342320364581
wavelet-HHL_glrlm_RunVariance_32_binCount,0.3293783838195223,0.11029249926569072,0.5192431023699553
wavelet-HHL_glrlm_ShortRunEmphasis_32_binCount,0.6170846338450651,0.4488149423253595,0.7429428157756545
wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.24138551972598438,0.008336849054265833,0.4490419752592767
wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.17937001369632824,-0.05339395229687061,0.394093542484827
wavelet-HHL_glszm_GrayLevelNonUniformity_32_binCount,0.4628604555812209,0.26072203442568487,0.6266040699821246
wavelet-HHL_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.2753309908210551,0.0446189538131779,0.47763746576973937
wavelet-HHL_glszm_GrayLevelVariance_32_binCount,0.39593025661892367,0.17922124703165493,0.5756276919701601
wavelet-HHL_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.08978904876529124,-0.14759027317290468,0.31652563744467277
wavelet-HHL_glszm_LargeAreaEmphasis_32_binCount,0.8552414827903989,0.7776223451140779,0.9071935175616453
wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7261364880804496,0.5939476215219156,0.8200755434595347
wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7809977138766983,0.670525838863294,0.8575821944188137
wavelet-HHL_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.20601414167402246,-0.028149890785955565,0.41843885023139216
wavelet-HHL_glszm_SizeZoneNonUniformity_32_binCount,0.46062352227569753,0.2546390441592988,0.6262663663062209
wavelet-HHL_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.3417938118466647,0.11986342800918519,0.5313274518682554
wavelet-HHL_glszm_SmallAreaEmphasis_32_binCount,0.31063208934568676,0.08453897177161245,0.5062157357409489
wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,-0.014074981824216218,-0.24646053170815463,0.21934242620449482
wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.24021980088151054,0.006568916097895447,0.44831573994339524
wavelet-HHL_glszm_ZoneEntropy_32_binCount,0.46632992641778187,0.2614094538387596,0.6306687411406998
wavelet-HHL_glszm_ZonePercentage_32_binCount,0.40766311758404294,0.19275312816848075,0.5848979379194769
wavelet-HHL_glszm_ZoneVariance_32_binCount,0.8560856667913366,0.7788724499225953,0.9077477935724039
wavelet-HHL_gldm_DependenceEntropy_32_binCount,0.5092048803363846,0.31649698201855025,0.662028757340883
wavelet-HHL_gldm_DependenceNonUniformity_32_binCount,0.5425715260915521,0.357290136158172,0.6871923510211037
wavelet-HHL_gldm_DependenceNonUniformityNormalized_32_binCount,0.1594873504744231,-0.07196263085248282,0.37567795167840407
wavelet-HHL_gldm_DependenceVariance_32_binCount,0.4951832261663017,0.2993134550463153,0.6514489102104336
wavelet-HHL_gldm_GrayLevelNonUniformity_32_binCount,0.9265087411551569,0.8837305840929731,0.9537802116710276
wavelet-HHL_gldm_GrayLevelVariance_32_binCount,0.30363781885932456,0.07491794532879102,0.5013593180861653
wavelet-HHL_gldm_HighGrayLevelEmphasis_32_binCount,0.09095073830236967,-0.1469626527047182,0.31787326306311553
wavelet-HHL_gldm_LargeDependenceEmphasis_32_binCount,0.6134563226734544,0.44603157090219425,0.7396516239908189
wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.42105914427503555,0.2100960667815456,0.5946740876883572
wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.4451481855779885,0.23821948546840074,0.6135197410595435
wavelet-HHL_gldm_LowGrayLevelEmphasis_32_binCount,0.030946112992728276,-0.2015438234602752,0.2604443141620106
wavelet-HHL_gldm_SmallDependenceEmphasis_32_binCount,0.4245565378658924,0.2122374206309362,0.5982247100906081
wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.35334552709590855,0.13032339186249345,0.5417942981107648
wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.4576631366413688,0.2521131239044743,0.6235828737959763
wavelet-HHL_ngtdm_Busyness_32_binCount,0.7123856627809024,0.5751400327998544,0.8105405426428697
wavelet-HHL_ngtdm_Coarseness_32_binCount,0.7990205756381233,0.6958666217089734,0.8698283255552658
wavelet-HHL_ngtdm_Complexity_32_binCount,0.2732814035402269,0.041738793813212514,0.4762448414238267
wavelet-HHL_ngtdm_Contrast_32_binCount,0.2881315440945825,0.0581713594272426,0.48844704555510476
wavelet-HHL_ngtdm_Strength_32_binCount,0.6788150232514337,0.5307940555573428,0.7867231888794817
wavelet-HHH_firstorder_10Percentile_32_binCount,0.571802712230522,0.3928715650692422,0.7092375991861154
wavelet-HHH_firstorder_90Percentile_32_binCount,0.5800590905862215,0.4033813000613768,0.7152827158168196
wavelet-HHH_firstorder_Energy_32_binCount,0.5698467248235379,0.39045433052458495,0.7077783004771103
wavelet-HHH_firstorder_Entropy_32_binCount,0.47819523722092255,0.2757905456304942,0.6396945035601127
wavelet-HHH_firstorder_InterquartileRange_32_binCount,0.5151351562433897,0.32279496363013743,0.6668775717659039
wavelet-HHH_firstorder_Kurtosis_32_binCount,0.5216071946899394,0.32838669134334236,0.6726473206166402
wavelet-HHH_firstorder_Maximum_32_binCount,0.7250762299559838,0.5925549788636567,0.8193225321160362
wavelet-HHH_firstorder_MeanAbsoluteDeviation_32_binCount,0.735057402661839,0.6073075062122602,0.8258960033792324
wavelet-HHH_firstorder_Mean_32_binCount,0.11356036354108999,-0.1220915350498236,0.3369004793183315
wavelet-HHH_firstorder_Median_32_binCount,-0.17558014095517718,-0.3907816044297178,0.05814283496333379
wavelet-HHH_firstorder_Minimum_32_binCount,0.7993430436169005,0.6970041271990255,0.8698467210923686
wavelet-HHH_firstorder_Range_32_binCount,0.7858070880827693,0.6774761766320635,0.8607952710186597
wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5348440264915547,0.3468525183330118,0.6817520916621492
wavelet-HHH_firstorder_RootMeanSquared_32_binCount,0.7957855418962925,0.6918878484489526,0.8674633723675648
wavelet-HHH_firstorder_Skewness_32_binCount,0.1009618431701249,-0.13173613046092703,0.3239083221340082
wavelet-HHH_firstorder_TotalEnergy_32_binCount,0.5698467248235379,0.39045433052458495,0.7077783004771103
wavelet-HHH_firstorder_Uniformity_32_binCount,0.5256271046363972,0.3339771240454864,0.6754191123455013
wavelet-HHH_firstorder_Variance_32_binCount,0.727811617583467,0.5967105486301366,0.8210887571157033
wavelet-HHH_glcm_Autocorrelation_32_binCount,0.09427755902257777,-0.14268525038145244,0.320324627863268
wavelet-HHH_glcm_ClusterProminence_32_binCount,0.29902036272205795,0.07076090635484114,0.49712884577543903
wavelet-HHH_glcm_ClusterShade_32_binCount,0.056446006071702894,-0.18058876493958007,0.2862679795534302
wavelet-HHH_glcm_ClusterTendency_32_binCount,0.31797958518255715,0.09127412355355932,0.5128788294076416
wavelet-HHH_glcm_Contrast_32_binCount,0.35906230880283585,0.13720356094152106,0.5462047290237397
wavelet-HHH_glcm_Correlation_32_binCount,0.496873502919542,0.29842291935608356,0.6538874083268658
wavelet-HHH_glcm_DifferenceAverage_32_binCount,0.41029756921993016,0.1956842034929346,0.5870231231597497
wavelet-HHH_glcm_DifferenceEntropy_32_binCount,0.4761397727243342,0.27326141129802706,0.6381465576987947
wavelet-HHH_glcm_DifferenceVariance_32_binCount,0.4463847716041807,0.23791849884500285,0.6152003291503731
wavelet-HHH_glcm_Id_32_binCount,0.5004036107280804,0.3027377142486626,0.6565527264150792
wavelet-HHH_glcm_Idm_32_binCount,0.49061381879665156,0.290780238586881,0.6491560686312503
wavelet-HHH_glcm_Idmn_32_binCount,0.3493478328916202,0.12619758720916024,0.5384037494764167
wavelet-HHH_glcm_Idn_32_binCount,0.41977027885090074,0.20667861042990715,0.5944675961616452
wavelet-HHH_glcm_Imc1_32_binCount,0.37289497562687973,0.15343310100322394,0.5570544580083633
wavelet-HHH_glcm_Imc2_32_binCount,0.5710975938032143,0.39019934495503983,0.7093689573332664
wavelet-HHH_glcm_InverseVariance_32_binCount,0.386568337310956,0.17007540747835692,0.5675076643931284
wavelet-HHH_glcm_JointAverage_32_binCount,0.1190043621293041,-0.11790239060714162,0.3424786481836075
wavelet-HHH_glcm_JointEnergy_32_binCount,0.5317623688733754,0.34207622715344255,0.679813565918378
wavelet-HHH_glcm_JointEntropy_32_binCount,0.475237017313185,0.27223122924828214,0.6374346577935794
wavelet-HHH_glcm_MCC_32_binCount,0.08988824523273768,-0.14853739128060717,0.3172086063527077
wavelet-HHH_glcm_MaximumProbability_32_binCount,0.5203969470308313,0.3276254694069808,0.6714618960018411
wavelet-HHH_glcm_SumAverage_32_binCount,0.11900436592732727,-0.11790238706182611,0.34247865172498754
wavelet-HHH_glcm_SumEntropy_32_binCount,0.49807772099164016,0.29990998797170215,0.654790810144376
wavelet-HHH_glcm_SumSquares_32_binCount,0.33116222500170844,0.10590750844585686,0.523636907511385
wavelet-HHH_glrlm_GrayLevelNonUniformity_32_binCount,0.8475192623376641,0.7665277336859142,0.9020269404389919
wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.4620747532304718,0.2570638666956375,0.6271034888018311
wavelet-HHH_glrlm_GrayLevelVariance_32_binCount,0.30645188505066645,0.07811403818608623,0.5036268584678428
wavelet-HHH_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.10272360543287455,-0.1341652906259118,0.32787023987594544
wavelet-HHH_glrlm_LongRunEmphasis_32_binCount,0.6409216162648012,0.4797243930577567,0.7601182249831687
wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.6806602235224427,0.5323861912360802,0.7883113567731004
wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.4684134038614664,0.2639622223868044,0.6322432299668214
wavelet-HHH_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.17380290586658126,-0.061224637403186566,0.390344746920595
wavelet-HHH_glrlm_RunEntropy_32_binCount,0.20141914894889343,-0.03458314212023664,0.4153198092304936
wavelet-HHH_glrlm_RunLengthNonUniformity_32_binCount,0.37016895886958695,0.1517043598590806,0.5542698892544525
wavelet-HHH_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.533754720646348,0.34341474093369134,0.6817272655935728
wavelet-HHH_glrlm_RunPercentage_32_binCount,0.5916575301634813,0.4162616857603582,0.7244441911637072
wavelet-HHH_glrlm_RunVariance_32_binCount,0.7139177238213607,0.5772128833407557,0.8116103747357243
wavelet-HHH_glrlm_ShortRunEmphasis_32_binCount,0.545974858836561,0.35881925422530153,0.6907459867604697
wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.24985866635523038,0.017066738996885846,0.4563518059245826
wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.2569687525570086,0.02648928373778861,0.4614540428683361
wavelet-HHH_glszm_GrayLevelNonUniformity_32_binCount,0.5662922736699306,0.3865925933799167,0.7049287664394052
wavelet-HHH_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.3395520481895236,0.11476837253024137,0.5306784911973428
wavelet-HHH_glszm_GrayLevelVariance_32_binCount,0.3415412579780271,0.1174060129321569,0.5321053404382042
wavelet-HHH_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.08160732113053958,-0.1553896836878002,0.30894463426895774
wavelet-HHH_glszm_LargeAreaEmphasis_32_binCount,0.7662470548069781,0.649507500762591,0.8476358636725064
wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6411111505779037,0.4806108232246015,0.7600367459600588
wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.8343613397217565,0.7473642833282258,0.8932935531530175
wavelet-HHH_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.26604358860135197,0.038119257310504806,0.46816010769887184
wavelet-HHH_glszm_SizeZoneNonUniformity_32_binCount,0.4026696763114538,0.18911444941587494,0.5800482940146158
wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.32201432222831056,0.09523445870826922,0.516410541716508
wavelet-HHH_glszm_SmallAreaEmphasis_32_binCount,0.3203468261159921,0.09335724529869069,0.5150615588648904
wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.12746251688143312,-0.10945754243624702,0.3500555407310346
wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.33765965878756715,0.11779395699941358,0.526800551406912
wavelet-HHH_glszm_ZoneEntropy_32_binCount,0.11797195371151868,-0.11914001213661521,0.3416678552409597
wavelet-HHH_glszm_ZonePercentage_32_binCount,0.4449634041634991,0.23603361021190775,0.6141828168830927
wavelet-HHH_glszm_ZoneVariance_32_binCount,0.7661594898742603,0.6493839815171671,0.8475764291283157
wavelet-HHH_gldm_DependenceEntropy_32_binCount,0.5065602927191187,0.31083869122412255,0.6609769441161919
wavelet-HHH_gldm_DependenceNonUniformity_32_binCount,0.7071590527432735,0.5688782116084612,0.8066309070003743
wavelet-HHH_gldm_DependenceNonUniformityNormalized_32_binCount,0.46237922257255804,0.25669432351987903,0.6276322677354943
wavelet-HHH_gldm_DependenceVariance_32_binCount,0.49566212491944556,0.29696068931913777,0.6529654418581189
wavelet-HHH_gldm_GrayLevelNonUniformity_32_binCount,0.910331819077634,0.8600575597007257,0.9431097223070478
wavelet-HHH_gldm_GrayLevelVariance_32_binCount,0.3334192235891243,0.10822209570654273,0.525563570508743
